t,BLL,IL,AL,A,BL,B,DLL,D,ILL,DL,I,ALL,kf_0,kf_1,kf_3,kf_4,kf_7,kf_8,kf_12,kf_13
5.34653465346534684E+00,1.13957480501870899E-08,6.40615238117432634E-08,5.71514048276520590E-09,1.62545613220016715E-11,1.21480104572859797E-07,3.23952120676491069E-07,3.55854663215483558E-06,2.53052205751267224E-11,1.20113173768282966E-05,1.89789154101595086E-08,8.54155154766660364E-11,4.88548184209846319E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.44554455445544594E+00,1.13439391659117655E-08,6.37703220729962122E-08,5.68915750780122499E-09,1.61806624007800253E-11,1.20927813415457265E-07,3.22479319981433919E-07,3.61744705280408656E-06,2.57240680104891109E-11,1.19567180486270971E-05,1.92930509867788042E-08,8.50272457497883880E-11,4.86327084956834462E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.54455445544554504E+00,1.12923736146217171E-08,6.34804880338126222E-08,5.66329656817834139E-09,1.61071105637575685E-11,1.20378116227370078E-07,3.21013436651899384E-07,3.67607083334824300E-06,2.61409482273281000E-11,1.19023751594075753E-05,1.96057111495050913E-08,8.46407996258131282E-11,4.84116417634935999E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.64356435643564414E+00,1.12410502534449887E-08,6.31920152704621621E-08,5.63755709072818879E-09,1.60339041807697893E-11,1.19831000825396771E-07,3.19554438198814493E-07,3.73441927309417663E-06,2.65558704651592115E-11,1.18482875047422991E-05,1.99169028279750111E-08,8.42561685397500965E-11,4.81916133248074845E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.74257425742574323E+00,1.11899679448766453E-08,6.29048973893808639E-08,5.61193850497405157E-09,1.59610416293075577E-11,1.19286455083549143E-07,3.18102292285677928E-07,3.79249366524709677E-06,2.69688439201083760E-11,1.17944538858599381E-05,2.02266329192830195E-08,8.38733439668310866E-11,4.79726183030264215E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.84158415841584144E+00,1.11391255567522679E-08,6.26191280270222445E-08,5.58644024311756373E-09,1.58885212944793245E-11,1.18744466932769878E-07,3.16656966727806214E-07,3.85029529694068863E-06,2.73798777451262282E-11,1.17408731096173264E-05,2.05349082881420918E-08,8.34923174223111686E-11,4.77546518444470858E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.94059405940594054E+00,1.10885219622281546E-08,6.23347008497458009E-08,5.56106174002878767E-09,1.58163415689828933E-11,1.18205024360721262E-07,3.15218429491770923E-07,3.90782544925963887E-06,2.77889810501483271E-11,1.16875439884785747E-05,2.08417357670038952E-08,8.31130804613202613E-11,4.75377091181765642E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.03960396039603964E+00,1.10381560397539456E-08,6.20516095536633141E-08,5.53580243323247224E-09,1.57445008530663398E-11,1.17668115411493515E-07,3.13786648694620350E-07,3.96508539727074542E-06,2.81961629023163110E-11,1.16344653404862412E-05,2.11471221562246689E-08,8.27356246786579658E-11,4.73217853160150788E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.13861386138613874E+00,1.09880266730456770E-08,6.17698478644873622E-08,5.51066176289455897E-09,1.56729975544896255E-11,1.17133728185317483E-07,3.12361592603113853E-07,4.02207641005354495E-06,2.86014323261957919E-11,1.15816359892329334E-05,2.14510742242286182E-08,8.23599417085917852E-11,4.71068756523404140E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.23762376237623783E+00,1.09381327510613788E-08,6.14894095373941145E-08,5.48563917180991741E-09,1.56018300884897297E-11,1.16601850838304563E-07,3.10943229633027655E-07,4.07879975072806798E-06,2.90047983039736278E-11,1.15290547638355876E-05,2.17535987076558943E-08,8.19860232246740201E-11,4.68929753640033032E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.33663366336633693E+00,1.08884731679774462E-08,6.12102883568906778E-08,5.46073410539052976E-09,1.55309968777470165E-11,1.16072471582194712E-07,3.09531528348483837E-07,4.13525667648168985E-06,2.94062697756489373E-11,1.14767204989105725E-05,2.20547023115058349E-08,8.16138609395649719E-11,4.66800797102261391E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.43564356435643603E+00,1.08390468231644440E-08,6.09324781366788306E-08,5.43594601165331137E-09,1.54604963523506451E-11,1.15545578684098655E-07,3.08126457461261591E-07,4.19144843859665505E-06,2.98058556392287726E-11,1.14246320345481750E-05,2.23543917092837263E-08,8.12434466048512087E-11,4.64681839724992496E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.53465346534653513E+00,1.07898526211624336E-08,6.06559727195165724E-08,5.41127434120778830E-09,1.53903269497634693E-11,1.15021160466234734E-07,3.06727985830096938E-07,4.24737628247810894E-06,3.02035647509274966E-11,1.13727882162866184E-05,2.26526735431503510E-08,8.08747720108611426E-11,4.62572834544751137E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.63366336633663423E+00,1.07408894716564788E-08,6.03807659770803486E-08,5.38671854724375907E-09,1.53204871147869797E-11,1.14499205305667881E-07,3.05336082459985141E-07,4.30304144768195579E-06,3.05994059253648788E-11,1.13211878950862381E-05,2.29495544240705329E-08,8.05078289864809952E-11,4.60473734818633665E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.73267326732673332E+00,1.06921562894524803E-08,6.01068518098293004E-08,5.36227808551923519E-09,1.52509752995269818E-11,1.13979701634051958E-07,3.03950716501494931E-07,4.35844516794232808E-06,3.09933879357613850E-11,1.12698299273040178E-05,2.32450409319596273E-08,8.01426093989741486E-11,4.58384494023271650E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.83168316831683242E+00,1.06436519944532188E-08,5.98342241468704940E-08,5.33795241434835772E-09,1.51817899633592711E-11,1.13462637937374472E-07,3.02571857250086691E-07,4.41358867119882538E-06,3.13855195141319634E-11,1.12187131746683365E-05,2.35391396158288402E-08,7.97791051538011439E-11,4.56305065853805432E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.93069306930693063E+00,1.05953755116354952E-08,5.95628769458305085E-08,5.31374099459000533E-09,1.51129295728971700E-11,1.12948002755712718E-07,3.01199474145463107E-07,4.46847317962250133E-06,3.17758093514707450E-11,1.11678365042548819E-05,2.38318569939237814E-08,7.94173081944487901E-11,4.54235404222903206E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.02970297029702973E+00,1.05473257710243757E-08,5.92928041927106867E-08,5.28964328963481333E-09,1.50443926019546663E-11,1.12435784682959422E-07,2.99833536770836637E-07,4.52309990964514046E-06,3.21642660979593123E-11,1.11171987884595131E-05,2.41231995538806354E-08,7.90572105022368240E-11,4.52175463259657920E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.12871287128712883E+00,1.04995017076693106E-08,5.90239999017528533E-08,5.26565876539323832E-09,1.49761775315124308E-11,1.11925972366567944E-07,2.98474014852250459E-07,4.57747007198641917E-06,3.25508983631597941E-11,1.10667989049730841E-05,2.44131737528709983E-08,7.86988040961391101E-11,4.50125197308562736E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.22772277227722793E+00,1.04519022616216603E-08,5.87564581153130609E-08,5.24178689028427215E-09,1.49082828496857384E-11,1.11418554507312937E-07,2.97120878257940549E-07,4.63158487167943616E-06,3.29357147161964512E-11,1.10166357367577698E-05,2.47017860177380674E-08,7.83420810326152052E-11,4.48084560928547690E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.32673267326732702E+00,1.04045263779117853E-08,5.84901729037327685E-08,5.21802713522395313E-09,1.48407070516917782E-11,1.10913519859045938E-07,2.95774096997683199E-07,4.68544550809678238E-06,3.33187236859410228E-11,1.09667081720229063E-05,2.49890427451356544E-08,7.79870334054386417E-11,4.46053508891997606E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.42574257425742612E+00,1.03573730065252601E-08,5.82251383652051287E-08,5.19437897361343818E-09,1.47734486398157425E-11,1.10410857228441893E-07,2.94433641222119775E-07,4.73905317497756649E-06,3.36999337612049493E-11,1.09170151041999383E-05,2.52749503016723395E-08,7.76336533455185536E-11,4.44031996183732538E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.52475247524752522E+00,1.03104411023791213E-08,5.79613486256415673E-08,5.17084188132709053E-09,1.47065061233769314E-11,1.09910555474745950E-07,2.93099481222080783E-07,4.79240906045442417E-06,3.40793533909314074E-11,1.08675554319173847E-05,2.55595150240555036E-08,7.72819330207218839E-11,4.42019977999988998E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.62376237623762432E+00,1.02637296252986721E-08,5.76987978385413535E-08,5.14741533670084546E-09,1.46398780186956952E-11,1.09412603509526162E-07,2.91771587427927144E-07,4.84551434707988122E-06,3.44569909843827827E-11,1.08183280589763911E-05,2.58427432192319420E-08,7.69318646356994317E-11,4.40017409747426124E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.72277227722772341E+00,1.02172375399946651E-08,5.74374801848633336E-08,5.12409882052076958E-09,1.45735628490608345E-11,1.08916990296430243E-07,2.90449930408900994E-07,4.89837021185230998E-06,3.48328549113252926E-11,1.07693318943266780E-05,2.61246411645263251E-08,7.65834404317148326E-11,4.38024247042146984E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.82178217821782251E+00,1.01709638160404422E-08,5.71773898728974933E-08,5.10089181601159688E-09,1.45075591446970662E-11,1.08423704850942008E-07,2.89134480872476276E-07,4.95097782624189688E-06,3.52069535022135769E-11,1.07205658520424657E-05,2.64052151077796217E-08,7.62366526864733318E-11,4.36040445708719037E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.92079207920792072E+00,1.01249074278490453E-08,5.69185211381362617E-08,5.07779380882524255E-09,1.44418654427323168E-11,1.07932736240137136E-07,2.87825209663707636E-07,5.00333835621668525E-06,3.55792950483759343E-11,1.06720288512983379E-05,2.66844712674880653E-08,7.58914937139501186E-11,4.34065961779192366E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.01980198019801982E+00,1.00790673546503924E-08,5.66608682431462450E-08,5.05480428702936554E-09,1.43764802871651848E-11,1.07444073582440044E-07,2.86522087764581967E-07,5.05545296226851068E-06,3.59498878021987583E-11,1.06237198163451891E-05,2.69624158329414525E-08,7.55479558642194104E-11,4.32100751492121308E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.11881188118811892E+00,1.00334425804686561E-08,5.64044254774410658E-08,5.03192274109601879E-09,1.43114022288326810E-11,1.06957706047382722E-07,2.85225086293375085E-07,5.10732279943872200E-06,3.63187399773093889E-11,1.05756376764863942E-05,2.72390549643602889E-08,7.52060315232848027E-11,4.30144771291595017E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.21782178217821802E+00,9.98803209409979032E-09,5.61491871573550696E-08,5.00914866389037646E-09,1.42466298253781699E-11,1.06473622855365061E-07,2.83934176504012910E-07,5.15894901734373116E-06,3.66858597487578857E-11,1.05277813660541167E-05,2.75143947930321159E-08,7.48657131129109640E-11,4.28197977826273602E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.31683168316831711E+00,9.94283488908913409E-09,5.58951476259174274E-08,4.98648155065950739E-09,1.41821616412194232E-11,1.05991813277416205E-07,2.82649329785435078E-07,5.21033276020047337E-06,3.70512552531979867E-11,1.04801498243857127E-05,2.77884414214472503E-08,7.45269930904556794E-11,4.26260327948428060E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.41584158415841621E+00,9.89784996370909392E-09,5.56423012527266889E-08,4.96392089902117840E-09,1.41179962475167768E-11,1.05512266634956647E-07,2.81370517660959986E-07,5.26147516685178677E-06,3.74149345890676404E-11,1.04327419958002014E-05,2.80612009234341510E-08,7.41898639487026950E-11,4.24331778712983716E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.51485148514851531E+00,9.85307632093692577E-09,5.53906424338259047E-08,4.94146620895271301E-09,1.40541322221414553E-11,1.05034972299561253E-07,2.80097711787653537E-07,5.31237737079166412E-06,3.77769058167685747E-11,1.03855568295748551E-05,2.83326793442941173E-08,7.38543182156951451E-11,4.22412287376567310E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.61386138613861441E+00,9.80851296843263447E-09,5.51401655915784304E-08,4.91911698277990470E-09,1.39905681496440328E-11,1.04559919692723796E-07,2.78830883955700805E-07,5.36304050019037838E-06,3.81371769588449364E-11,1.03385932799219126E-05,2.86028827009352522E-08,7.35203484545699218E-11,4.20501811396559854E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.71287128712871350E+00,9.76415891851698724E-09,5.48908651745443257E-08,4.89687272516599892E-09,1.39273026212231064E-11,1.04087098285622616E-07,2.77570006087781345E-07,5.41346567791947357E-06,3.84957560001610567E-11,1.02918503059654161E-05,2.88718169820058107E-08,7.31879472633929885E-11,4.18600308430154203E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.81188118811881260E+00,9.72001318814964139E-09,5.46427356573573953E-08,4.87473294310071139E-09,1.38643342346940379E-11,1.03616497598887230E-07,2.76315050238446517E-07,5.46365402157665311E-06,3.88526508880783521E-11,1.02453268717181295E-05,2.91394881480268629E-08,7.28571072749953398E-11,4.16707736333416808E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.91089108910891170E+00,9.67607479890733654E-09,5.43957715406026479E-08,4.85269714588930188E-09,1.38016615944579025E-11,1.03148107202366120E-07,2.75065988593500467E-07,5.51360664351054963E-06,3.92078695326315457E-11,1.01990219460585891E-05,2.94059021315244477E-08,7.25278211568096461E-11,4.14824053160353173E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.00990099009901080E+00,9.63234277696221087E-09,5.41499673506944153E-08,4.83076484514169350E-09,1.37392833114705320E-11,1.02681916714895442E-07,2.73822793469383380E-07,5.56332465084538294E-06,3.95614198067039652E-11,1.01529345027082371E-05,2.96710648371610615E-08,7.22000816107077128E-11,4.12949217161978184E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.10891089108910990E+00,9.58881615306022333E-09,5.39053176397550751E-08,4.80893555476165482E-09,1.36771980032117529E-11,1.02217915804068980E-07,2.72585437312557804E-07,5.61280914550549772E-06,3.99133095462020522E-11,1.01070635202086835E-05,2.99349821418665413E-08,7.18738813728388698E-11,4.11083186785391252E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.20792079207920899E+00,9.54549396249967007E-09,5.36618169854942421E-08,4.78720879093601922E-09,1.36154042936547173E-11,1.01756094186009214E-07,2.71353892698898413E-07,5.66206122423978181E-06,4.02635465502290051E-11,1.00614079818990670E-05,3.01976598949682927E-08,7.15492132134687614E-11,4.09225920672854745E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.30693069306930809E+00,9.50237524510980019E-09,5.34194599910886752E-08,4.76558407212396875E-09,1.35539008132354366E-11,1.01296441625139360E-07,2.70128132333083740E-07,5.71108197864597517E-06,4.06121385812576474E-11,1.00159668758935153E-05,3.04591039183209190E-08,7.12260699368193265E-11,4.07377377660877764E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.40594059405940719E+00,9.45945904522953736E-09,5.31782412850625878E-08,4.74406091904635776E-09,1.34926861988223951E-11,1.00838947933956408E-07,2.68908129047991543E-07,5.75987249519486541E-06,4.09590933653024617E-11,9.97073919505872911E-06,3.07193200064352879E-08,7.09044443809091647E-11,4.05537516779303828E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.50495049504950629E+00,9.41674441168630559E-09,5.29381555211686658E-08,4.72263885467509349E-09,1.34317590936863711E-11,1.00383602972805554E-07,2.67693855804096521E-07,5.80843385525436636E-06,4.13044185920907965E-11,9.92572393699165462E-06,3.09783139266069265E-08,7.05843294173948991E-11,4.03706297250402706E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.60396039603960361E+00,9.37423039777493122E-09,5.26991973782695097E-08,4.70131740422255732E-09,1.33711181474703466E-11,9.99303966496552679E-08,2.66485285688870980E-07,5.85676713511348493E-06,4.16481219152333884E-11,9.88092010399726218E-06,3.12360914190438834E-08,7.02657179514131202E-11,4.01883678487966573E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.70297029702970271E+00,9.33191606123668051E-09,5.24613615602197579E-08,4.68009609513108877E-09,1.33107620161595687E-11,9.94793189198736935E-08,2.65282391916188471E-07,5.90487340600617856E-06,4.19902109523939407E-11,9.83632670306644396E-06,3.14926581969939294E-08,6.99486029214231566E-11,4.00069620096410620E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.80198019801980180E+00,9.28980046423836334E-09,5.22246427957486537E-08,4.65897445706250681E-09,1.32506893620517937E-11,9.90303597860060094E-08,2.64085147825730230E-07,5.95275373413509083E-06,4.23306932854578808E-11,9.79194274585399445E-06,3.17480199468711427E-08,6.96329772990506092E-11,3.98264081869877692E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.90099009900990090E+00,9.24788267335154292E-09,5.19890358383432473E-08,4.63795202188769150E-09,1.31908988537276155E-11,9.85835092975529304E-08,2.62893526882393952E-07,6.00040918069518792E-06,4.26695764607005304E-11,9.74776724865671636E-06,3.20021823283820172E-08,6.93188340889314915E-11,3.96467023791347205E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.00000000000000000E+01,9.20616175953186950E-09,5.17545354661321404E-08,4.61702832367619960E-09,1.31313891660209502E-11,9.81387575507500286E-08,2.61707502675705893E-07,6.04784080189727642E-06,4.30068679889542923E-11,9.70379923239161120E-06,3.22551509746508567E-08,6.90061663285572891E-11,3.94678406031748197E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
